text_id,sentence,task_1,task_2,task_3
hasoc_hi_4711,8847 17890 10877 14313 1615,HOF,PRFN,UNT
hasoc_hi_5116,10999 14060 9272 10900 6211 11068 9108 18070 9549 18566 8264 11068 15964 15964 9260 17326 7430 11202,NOT,NONE,NONE
hasoc_hi_6535,16632 8857 10047 7436 17750 7311 7782 7496 9995 15708 16431 17011 18197 7554 8864 10940,NOT,NONE,NONE
hasoc_hi_2229,11590 968 15361 16825 7446 5676,HOF,HATE,TIN
hasoc_hi_1305,15491 9580 18375 17677 14350 15363 9580 10051 9580 6751 10415 5652 7977 15491 13784 13159 11216 13707 11601 12254 15873 25 3984 2003 1885 3829 1898 514,HOF,HATE,TIN
hasoc_hi_459,16782 12821 5624 10475 10877 13146 10877 2176 15873 12822 14526 6754 6038 16132 6810 11080 5974 18000 13700 8128 14257 14397 8903 10706 16600,HOF,PRFN,TIN
hasoc_hi_1862,5623 14590 5791 7220 5554 15236 10927 14354 16868 17447 14002 7589 16141 16952 1650 17236 17446 17174 13384 10940 19134 16001 17593 15103 17288 17446 19071 8254,NOT,NONE,NONE
hasoc_hi_4217,4698 16264 15873 15646 18620 16933 12449 12129 6931 16106 15240 12449 12129 17546 6225 17750 11847 18624 12978 17505 14939 16582 8659 5638 15503 8659 5638 15503 10883 1636 1636 1654 4610 1636 1636 4616 1636 1636 3941,NOT,NONE,NONE
hasoc_hi_2981,3874 1626 11170 3458 2055 14347 8847 1636 4888 1626,HOF,PRFN,UNT
hasoc_hi_3642,11677 12038 6689 14217,HOF,OFFN,TIN
hasoc_hi_572,12511 18653 9395 16582 16632 14742 10443 17805 12531,NOT,NONE,NONE
hasoc_hi_3853,11145 8337 15363 5782 10877 18653 5077 14617 15361 9385 10265 5586 5684 18625 6153 16577 11150 7013 12685 17939 11451 17471 14113 18114,NOT,NONE,NONE
hasoc_hi_4038,17898 5623 12513 10405 10857 15290 14845 9496 15386 14301 6405 17396 11130 16161 18895 16577 16520 9771 11132 18895 11497 15756 17471 17667 6405 12113 11130 17898 11254 1626 1636 13261 12963 12575 16408 5517 18960,NOT,NONE,NONE
hasoc_hi_3226,15219 162 2115 18177 8623 15873 11081 15290 10529 15479 13021 792 16718 15643 5517 7971 9620 18763,NOT,NONE,NONE
hasoc_hi_4786,10531 8920 11792 9002 9706 15081 8733 19142 15072 17398 13914 6251 7595 6821 17956 14217 8632 8968,HOF,PRFN,TIN
hasoc_hi_3496,16688 5691 5099 8252 9453 7181 5933 7876 7876 15861 16823 5933 7181 9279 9453 1538 10877 14570,NOT,NONE,NONE
hasoc_hi_5665,10927 15455 17750 2296 12258 18596 5143 6948 10541 10940 14582 127,NOT,NONE,NONE
hasoc_hi_1153,5077 10754 9115 11071 9260 17326 15968 11578 13859,HOF,HATE,TIN
hasoc_hi_6523,15467 14578 6360 13529 11025 15824 6754 16094,NOT,NONE,NONE
hasoc_hi_6252,1654 16632 8857 5288 5976 10999 13272 16628 8857 10623 12432 9620 19134 348,NOT,NONE,NONE
hasoc_hi_5605,12958 5908 17951 7785 10580 13274 18702 11617 1636 17954 13231 6074 12027 11504 10580 12958 7175 18886 17164 15772 19029 6074 10580 11192 18686 19029 634 632,HOF,HATE,TIN
hasoc_hi_6930,7982 13836 10081 8126 8493 16092,HOF,PRFN,TIN
hasoc_hi_2576,13455 17280 17326 9620 8336 13394 9259 6994 12214 15638 13426 6502 16023 1636 17963 12214 13672 8336 9259 6994 15638 11497 13169 13672 5400 8419 11497 9259 6994 13161 6509,NOT,NONE,NONE
hasoc_hi_1467,1626 16426 1636 18596 14702 14356 16538 742 7387 1205 18083 18805 16577 15885 5639,NOT,NONE,NONE
hasoc_hi_3130,18056 13660 17969 9488 15027 5726 6754 13661 12370 9496 9280 11497 11982 9260 14399,NOT,NONE,NONE
hasoc_hi_1246,5112 7848 16394 16577 11112 5726 8125 12933 14217,HOF,PRFN,TIN
hasoc_hi_4415,16081 13358 11043 18746 17122 11668 15869 16340 5725 18577 13529 5834 5834 15183 15869 15202 188 1196 14188 11145 13212,NOT,NONE,NONE
hasoc_hi_716,17598 6946 18615 7201 11145 11271 10394 12133 18524 13409 15761 15352 19029 6224 12737 16995 15179 7201 17598 6947 18615 19001,NOT,NONE,NONE
hasoc_hi_3058,16635 1108 9491 8727 8652 9519 17028 1047 19105 1597 15851 12283 5666 10898 15097 18643 14354 16635 6349 792 15584 15094 19134 9260 18878 9260 14350,HOF,HATE,TIN
hasoc_hi_5354,11170 14347 8847 11139 8827 11610 7856,HOF,PRFN,UNT
hasoc_hi_1687,17961 15743 6594 8867 10531 15237 3920 11072,HOF,PRFN,TIN
hasoc_hi_6816,16019 10531 15233 16652 10531 15562 8135 16652 14529 17961,HOF,PRFN,TIN
hasoc_hi_4410,5077 5564 11685 15454 15477 9916 10746 15724 10806 18465 11497 5517 14354 10746,NOT,NONE,NONE
hasoc_hi_4656,5405 15518 16483 17954 17265 18048 430 7833 12513 10817 8708 17932 5774 7472 11444 12215 16011 13564 25 16011 12772,NOT,NONE,NONE
hasoc_hi_5169,14097 6848 6905 18702 6375,HOF,HATE,TIN
hasoc_hi_5996,14998 11846 10529 14932 14535 10134 17844 17794 15885 14646 6810 6773 16579 16235 5288 16235 5658 16013 13211 17844 17794 15764,HOF,PRFN,UNT
hasoc_hi_329,10673 11285 8076 9365 16751 9123 6423 11272 6094 14197 15873 635,NOT,NONE,NONE
hasoc_hi_7026,14469 10927 15113 4666 12550 17750 8642 10257,HOF,PRFN,TIN
hasoc_hi_6739,9620 5288 6064 9771 7582 16500 13117 7848 7013,NOT,NONE,NONE
hasoc_hi_1849,94 4832 4154 3030 1869 3666 2338 1720 2992 2989 3467 4450 3548 1824 2653 4577 4579 4686 2168 3563 3171 2024 1681 3767 2611 93,NOT,NONE,NONE
hasoc_hi_4657,10529 8135 11497 15096 15216 10508 7362 14800 7719,HOF,PRFN,TIN
hasoc_hi_4443,16117 9057 10581 10949 14240 7659 18750 13406 14475 6559 14524 8932 9116 9108 8294 13407 14993 15743 6594,HOF,PRFN,TIN
hasoc_hi_3147,19112 7130 18494 10295 18487 17863 10207 18728 7636 11217,NOT,NONE,NONE
hasoc_hi_1267,14302 5723 16548 6644 11497,HOF,PRFN,TIN
hasoc_hi_6141,3436 9259 6994 15303 15949 9317 11068 8336,NOT,NONE,NONE
hasoc_hi_2211,6074 18686 5077 6346 18263 13416 15363 9962 9406 1636 15386 18702 15195 910,HOF,HATE,TIN
hasoc_hi_5326,3944 8518 14193 11770 15538 13272 9792 17988 1636 6931 16088 19065 9232 408,NOT,NONE,NONE
hasoc_hi_136,17844 6408 6063 5934 14774 14694,NOT,NONE,NONE
hasoc_hi_2405,14993 16398 17600 18463 6994 17640 5288 7582 7087 17750,HOF,PRFN,TIN
hasoc_hi_6260,16024 4857 2387 1626 17082 16271 14354 13437 120,NOT,NONE,NONE
hasoc_hi_6109,5982 17898 12513 9720 14452 8816,NOT,NONE,NONE
hasoc_hi_1562,16548 12681 15743 16548 8931 8931 12412,HOF,PRFN,UNT
hasoc_hi_6057,10508 18125 18375 10134,HOF,OFFN,TIN
hasoc_hi_5098,16000 5177 9620 11729 17583 12349 18669 17690 16638 16946 11339 9425 17593 15200 17693,NOT,NONE,NONE
hasoc_hi_2801,5623 15236 5586 13933 15180 17667 13748 9594 2654 4011 7591 5735 10976 6351 2971 2129 1636 1629 12138 1636 1629 4975 12370 6349 2767 4807 5975 7747 7971 17028 13933 5726 4011 12959 6862 17458,NOT,NONE,NONE
hasoc_hi_4318,4260 2276 1933 1683 4677 1999 3752 2835 3452 4606 4162 2835 4659 2157 2836 3705,HOF,PRFN,TIN
hasoc_hi_5962,12432 15538 11475 11952 11201 5615 13297 2114 15169 16632 10159 18504 12058 16036,NOT,NONE,NONE
hasoc_hi_6671,962 11695 9605 10900 13530 1252 10097 10079 13242 1028 14168 1284 14700 1567 18669 14886 1538 1156 1438 1435 1451 1482 14171 17396 1556 1586 17095 786 908 18047 15968 9620 908 17326 14877,NOT,NONE,NONE
hasoc_hi_4477,10508 15341 14993 14932 13550 18736 17028 10047 18989,HOF,PRFN,TIN
hasoc_hi_1009,15491 8372 15219 10752 12048 18960 15491 9840 14085 16831 10416 15290 9387 18006 11079 7700 7596 15491 15837 7387 18960 9107 17847 12048 18960 15466 17488 15467 17028 10389 9612 11145 9841 13644 10100,NOT,NONE,NONE
hasoc_hi_2397,18207 8233 1459 15963,NOT,NONE,NONE
hasoc_hi_6340,8818 7667 5288 18643 13562 15470 9758 9606 15177 17028 5476 16105 5517 15193 1459 15963,NOT,NONE,NONE
hasoc_hi_1780,11645 15734 14600 10563 16825 16901 18375 2505 9962 141 15957 1626 13261,NOT,NONE,NONE
hasoc_hi_702,10927 17433 10749 14015 5623 1650 17865 6437 10322 6905 12432,NOT,NONE,NONE
hasoc_hi_4712,17923 17923 14075 14993 14179 15724 10832 6756 6756 5912 9916 5963 14529,HOF,PRFN,TIN
hasoc_hi_6563,5763 17932 7656 18643 15491 15632 10475 10807 18131 10251 14168 10729 5676 14171 10491 7582 6513 10973 11057 9453 12167 14257 15468 14508 15466 17435 13358 9453 19133 11429 17228 694 7090 1586 17095 1435,NOT,NONE,NONE
hasoc_hi_7370,14434 12278 6754 17028 15643 18643 15293 11110 18669 16685 10531 18643,NOT,NONE,NONE
hasoc_hi_4104,5288 7436 17750 15853 13784 15819 16183 14635 10829,HOF,PRFN,TIN
hasoc_hi_2857,18661 17690 12129 16635 14375 8380 9544 12436 11977 15854 8380 9544 13752 17862 16603 14852 11966 9417 9971 12630 12112 1636 4975 16447 11554 16825 12454 8923 18375 13365 11981 10313 11145 6251 19075 17659 14521,HOF,PRFN,UNT
hasoc_hi_6147,15163 15592 10475 11193 18543 18125 7805 18507 9708 13397 18925 7596 8857 11384 11739 16105 10475 11193 17030 14944 15468 8093 15575 5716 11979 18922,HOF,OFFN,TIN
hasoc_hi_1568,16577 14521 15967 9840 14257 16577 8135 163,HOF,PRFN,TIN
hasoc_hi_4514,18886 18293 11791 5068 15645 973 15072 974 14889 13337 16823 16019 8142 1534 16936 19029 18766 15117 19029 5068 971 12182 15445 15072 1161 13652 17896 13747 15873 19029 16019 8142 659 14932 13550 470 12270,HOF,OFFN,TIN
hasoc_hi_4450,5294 15743 7004 12283 18719 9864 10226 12197 16740 6733 7594 11497 9628 18602 13882 14207,HOF,PRFN,TIN
hasoc_hi_6772,7582 16765 17750 8857 19214 4541 10245 16600,NOT,NONE,NONE
hasoc_hi_2555,72 6425 5942 17993 6400 15302 14733 17539 10457 10877 14572 16895 6170 14572 17542 13707 16913 10764 18551 14594 346 6071 14939 16582 9235 18571 7283,NOT,NONE,NONE
hasoc_hi_2104,7175 5532 7128 15672 13348 6050 16015 9485 8318 5758 18929 1586 17095 1435,NOT,NONE,NONE
hasoc_hi_3444,341 452 14356 13677 16695 13272 18788 8038 12479 7523 10962 8211 6890 1636 16638 15584 7971 9221 16635 8466 13320 19001 453,NOT,NONE,NONE
hasoc_hi_6409,16711 14980 5615 5983 5676 17600 4971 9046 10843 11120 19001,HOF,HATE,TIN
hasoc_hi_5566,7582 6517 10223 1650 6931 16088 9966 8981 9482 12007 7682,NOT,NONE,NONE
hasoc_hi_684,5623 17326 17326 14887 12092 9766 14690 5365 9620 15643 5517 15873 14691 18917 18917 1073,NOT,NONE,NONE
hasoc_hi_2803,8086 10490 18660 7582 12914 11967 5396 11193 16192,NOT,NONE,NONE
hasoc_hi_1347,5668 12042 6356 18661 16979 18355,NOT,NONE,NONE
hasoc_hi_7171,9550 16476 14397 8705 10328 15584 13272 18788 9375,NOT,NONE,NONE
hasoc_hi_4550,17912 10529 14982 15717 16481 12779 6344 16987 10529 14982 9650 10136 14080 10529 14982 17912 16481 9453 10529 13550 15717 17912 6114 10529 10948 18477 10710 10529 10948 8135 6114,HOF,PRFN,TIN
hasoc_hi_6002,13724 17951 9337 16194 7315 10297,NOT,NONE,NONE
hasoc_hi_4960,8271 17007 10208 12551 12129 18629 15076 18618 13490 9916 5912 15248 5623 13596 19029 9492 8430 1626 13273 7685 257 396 383,NOT,NONE,NONE
hasoc_hi_2703,7099 9531 6071 17351 15193 7099 1626 18072 12011 7682,NOT,NONE,NONE
hasoc_hi_6820,10307 5034 15584 15743 16183 14229 12528 5288 10927 14600 18652 16830 7831 5834 7594 11497 11601 15873,HOF,PRFN,TIN
hasoc_hi_4842,3785 3452 2012 3153 4885 2137 2840 4875 3678 4371 4875 4691 3441 3351 3314 2817 1689 3882 2274 4161 2817 3705 3351 3314 4579 4692 2894 2440 4592 3297 1689 1693 3297 3842 2817,NOT,NONE,NONE
hasoc_hi_5850,14469 17095 17844 16486 12048 13403 8505,HOF,PRFN,TIN
hasoc_hi_1976,18124 17817 8616 14852 8444 17817 17667 14852 17120 17816 9653 14852 16054 17816 11669 14852 908 17326 15968 1459 15963,NOT,NONE,NONE
hasoc_hi_5937,120 254 3436 4285 5897 9977 9629 8861 13520 16058 11893 16953 10202,NOT,NONE,NONE
hasoc_hi_7292,18643 7470 13682 18376 13105 16601 19029 6754 11063 12752 13682 18379 8741,NOT,NONE,NONE
hasoc_hi_6977,13384 14354 7610 9916 13384 14350 11145 7567 14350 17004 1650 15816 18710,NOT,NONE,NONE
hasoc_hi_6583,13021 267 10008 16049 8813 19029 6064 18035 14827 12117 8975 13021 19201 12875 10843 10829 300 13021 5908 1636 17954 12551 19001 110,NOT,NONE,NONE
hasoc_hi_6423,16638 465 10921 15313 5145 5503 12558 17863,NOT,NONE,NONE
hasoc_hi_7367,11108 9353 5774 9569 12436 13014 15491 13051 16582 18669 13672 13056 12634 10712 19029 5623 6270 15467 6751 13056 8565 19029 1156 1586 17095 33 276,NOT,NONE,NONE
hasoc_hi_2429,13106 15398 16271 12349 16011 5171 17234 13864 9417,NOT,NONE,NONE
hasoc_hi_3087,17689 6438 18041 12724 18749 13338 567 6132 18210 12510 6387 14871 7785 6028 11715 6015 8488 7977 18494 11681 12240 18210 13514 12992 17265 10967 85,NOT,NONE,NONE
hasoc_hi_2678,10684 5286 7831 17336 6741 10892 6892 17272 5569 236 518,NOT,NONE,NONE
hasoc_hi_1345,15538 9991 16029 8206 1040 1626 1636 3941,NOT,NONE,NONE
hasoc_hi_3535,16841 14469 16841 5695 8220 7266 16635 16280 10999 14993,HOF,PRFN,UNT
hasoc_hi_3652,13550 5604 13550 9108 13273 17600 7175 11609 9479,NOT,NONE,NONE
hasoc_hi_1279,15743 2505 9543 19095 8735 9279 15346 16377 9615 12874 19079,HOF,PRFN,TIN
hasoc_hi_870,397 1073 76 14188 11145 13212 77 10 331 728 15538 893 8977 1431,NOT,NONE,NONE
hasoc_hi_2215,11 17600 14356 14750 10443 11095 5623 17173 1626 1636 13261 18056 404,NOT,NONE,NONE
hasoc_hi_7613,18722 15968 18722 15968 15968 15968 18722 18722 18722 7430 18722 7430 7430 7430 18722 18723 19160,NOT,NONE,NONE
hasoc_hi_5011,7099 5719 7882 13784 9496 8034 6953 732 17969 10961 5623 18643 935 18762,NOT,NONE,NONE
hasoc_hi_6699,3436 4488 3251 3441 3751 3959 2432,NOT,NONE,NONE
hasoc_hi_6166,15008 15743 13232 14075 14179 15724 16695 5912 15495 18804 5294 15008 18722 15724 18669 9162 12598 8746 12283 13596,HOF,PRFN,TIN
hasoc_hi_945,18375 13272 12753 18625 9612 9628 18798 11193 10322 19029,NOT,NONE,NONE
hasoc_hi_4794,1869 4885 3495 3452 3173 13007 15075 7789 17956 8917 18132 5912 15495 16722 14529 10475 15075 7782 10491 5304 15077 17600 15171,HOF,PRFN,TIN
hasoc_hi_6133,10927 14600 10564 15058 18227 5330 6796 14015 10322 15386 13412 14600,NOT,NONE,NONE
hasoc_hi_7520,5334 15638 6953 15832 9417 17321 12213 9181 35,NOT,NONE,NONE
hasoc_hi_7611,2126 6611 16112 12240 18072 387 384 383,NOT,NONE,NONE
hasoc_hi_802,6953 15957 1636 1636 13261 14993 15348 8668 8986 16464 6028 11017 14600 10558 13120 5609 16254 10940 5288 14100 7590 14845 9041 12442 7656 9468,HOF,PRFN,TIN
hasoc_hi_696,6316 9779 9289 17693 5088 15668 12699 7106 11933 14155 19116 16582 15665 17073 13105 6945 8011 14681 5120 5068 17073 14930 7235 15174 5720 15658 17236 10475 5608 15814 17328 10475 10270 9779 9289 17693 5088 15668 12699 7106 11933 14155 19116 16582 15665 17073 13105 6945 8011 14681 5120 5068 17073 14930 7235 15174 5720 15658 17236 10475 5608 15814 17328 10475 10611,NOT,NONE,NONE
hasoc_hi_6737,3128 3251 552 1837 3323 3128 3297 4555 3487 3213 4034 3251 3284 4023 3685 1775 3984 3115 231 3527 4215 1909 4692 4555 3364,NOT,NONE,NONE
hasoc_hi_4174,13185 12590 15854 14521,HOF,PRFN,UNT
hasoc_hi_1381,18893 18807 18643 15475 6810 16798 5784 19134 9260 17693 9260 5068 17696 12349 9377 18893 18807 18643 15475 6810 16798 5784 19139 17693 9260 5070 12349 9377 19356,NOT,NONE,NONE
hasoc_hi_6819,3003 15495 18801 14350 18421 15219 6183 421 14673 11102 14680 15226 156 254 620,NOT,NONE,NONE
hasoc_hi_7625,120 14870 15310 14094 6529 9284 16695 18801 14350 254,NOT,NONE,NONE
hasoc_hi_4411,8189 13177 12320 14476,HOF,PRFN,TIN
hasoc_hi_6214,1636 14611 16825 1636 12740 14015 9872 5288 1636 14611 12116 16854 6905 14015 1636 19078 1654 1636 14611 16825 1636 12740 14015 9872 5288 1636 14611 12116 16854 6905 14015 1636 19078 1654 19356,NOT,NONE,NONE
hasoc_hi_954,9568 10754 10985 5288 10421 16254 16988 18896 16246 16280 19001 3473 1908 3473 2403,NOT,NONE,NONE
hasoc_hi_4024,17595 10663 16217 12089 11739 1497 7582 1595 17095 1459 15963 917,NOT,NONE,NONE
hasoc_hi_4214,72 6228 18909 15272 17842 9601 13102 6425 5939 17993 6400 7202 9395 11145 16948 9916 391 12228 9395 15873 19029,NOT,NONE,NONE
hasoc_hi_2231,7591 15495 16635 14179 9284 15743 10121,HOF,PRFN,UNT
hasoc_hi_2683,11788 10740 10134 19155 6102 7214 18656 16599 11788 7214 18665 12834 11120 7214 5726 18970 8104 11253 17977,NOT,NONE,NONE
hasoc_hi_2178,15743 10529 6573 11497 14350 15060 10508 14553,HOF,PRFN,UNT
hasoc_hi_1406,10927 8389 6028 6441 11325 15058,NOT,NONE,NONE
hasoc_hi_1551,403 18722 15724 17579 12364 5774 5276 14973 15445 9015 8156 14179 6346 9041 15446 1538,NOT,NONE,NONE
hasoc_hi_2574,14529 5855 8632 5973,HOF,PRFN,UNT
hasoc_hi_992,17433 10749 14015 9756 18543 1650 17865 6437 10322 6905 12432,NOT,NONE,NONE
hasoc_hi_5561,4181 3739 9275 12640 14457 6953 19075 17816 5803 6475,NOT,NONE,NONE
hasoc_hi_1699,8580 5946 6810 14600 13423 13258 18446 13414 14600 12477 15764 13258 18446 5180 15780 11145 16952 8299 13387 9417,NOT,NONE,NONE
hasoc_hi_175,8676 17221 5332 19212 19301 9620 9120 5623 19264 5111 17996 5396 8045,NOT,NONE,NONE
hasoc_hi_7551,3658 9283 14618 10234 16156 2872 5894 5594 16863 14012 30,NOT,NONE,NONE
hasoc_hi_6180,10529 8135 8334 18565 8920 8138,HOF,PRFN,UNT
hasoc_hi_6323,18736 6862 15743 9549 9620 15873,HOF,PRFN,UNT
hasoc_hi_221,5925 18774 10940 9283 14618 8220 5961 16036,NOT,NONE,NONE
hasoc_hi_2893,7300 13529 18788 5290 1636 16638 15584 12432 8336 9180 10986 318,NOT,NONE,NONE
hasoc_hi_6743,14529 18661 9313 18045 7656 10463 12317 8733 10927 15618 11410 10836 11497 10463,HOF,PRFN,UNT
hasoc_hi_1937,10927 19114 7063 15060 15263 5812 8213 5862 15571 14600 10563 10674 14213 5810 8213,NOT,NONE,NONE
hasoc_hi_6353,257 9916 5912 9977 9629 13520 13105 16520 620,NOT,NONE,NONE
hasoc_hi_2910,10528 16659 14010 16582 8506 17751 5280 12439 19134 17961 14208 18702 12616 19075 19140 10508 17021 10529 6594 19155,HOF,PRFN,UNT
hasoc_hi_1318,4896 2051 2775 4616 2303 1826 2987 4897 2588 2673 14529,HOF,PRFN,UNT
hasoc_hi_932,121 16188 63 15495 554 13596 1636 15817 14977 11079 18327 9162 11923 16529 19029,NOT,NONE,NONE
hasoc_hi_2723,196 15861 8146 7215 17381 274 16638 18479 428 11201 12212 13274 18479 8805 13366 7181 303 13283 5397 14360 14785 16271 7175 9279 6919,NOT,NONE,NONE
hasoc_hi_2932,1767 3180 1950 3517 4236 3323 2550 4732 3477 4214 3173 3441 4093 2485 3297 2549 3370,NOT,NONE,NONE
hasoc_hi_2454,4611 3993 3776 4349 4609 4896 2534 3573 14311 14530,HOF,PRFN,UNT
hasoc_hi_7261,6375 16872 11091 10479 14529 5017 16825 18070 13635 5517 8042,HOF,PRFN,UNT
hasoc_hi_3101,8847 17890 10877 14313 1629,HOF,PRFN,UNT
hasoc_hi_543,8945 16529 18473 16051 8411 5623 532 614 13781 15248 7903 9418 10664 11132 9977 19076 120 239,NOT,NONE,NONE
hasoc_hi_7215,9238 25 9817 9916 9756 18543 14656 9308 12551 9817 12087 16387 5930 9238 16638 9172 9817 9916 15313 12602 6817 17244 5153 6817,NOT,NONE,NONE
hasoc_hi_302,16732 14350 10621 18770 12093 15182 1650 12368 12856 1650 1650 15452 13738 17589,NOT,NONE,NONE
hasoc_hi_4891,13152 15969 14683 17385 12580 13602 6076 8248 15088 7682 13720 15219 10843 7596 6064 18886 9438 9520 9260 17326 15968 5604 15743 7582 7460,HOF,PRFN,UNT
hasoc_hi_6091,4997 10170 18332 7488 10000 16044 7488,NOT,NONE,NONE
hasoc_hi_422,8394 18618 16408 16871 13426 9453 6062 11497 15386 8172 14955 12187 13515 6062 18645 8172 7143 10475 7582 16636 10450 10354 11291 1650 17705 11526 17451 15968 14600 15303 5623 6062 16302 7597 13105 11130 11272 11692 7666 11966 9465 19029,NOT,NONE,NONE
hasoc_hi_2281,5294 11346 13660 16213 12790 7987 10529 17072 16235 14293 12411 17912 10529 14932 13494 10464 18252 12616 12585 10842 6513 16492 16823 12048 8082 16494 16494 17844 6513 16823 15361 18125 12616 19075,HOF,PRFN,UNT
hasoc_hi_553,10978 18669 9162 7077 13526 5933 5426 18940 16171 11436 5153 15896,NOT,NONE,NONE
hasoc_hi_6998,12479 13788 15957 7499 8224 10962 7582 18815 13313 17428 19134 471 5236 16976,NOT,NONE,NONE
hasoc_hi_6175,10475 14529 5978 15493 11497 10246,HOF,PRFN,UNT
hasoc_hi_3948,15467 9565 5529 10529 5527 11353 12330 10529 15374 15467 9549 10508 15670 15375 7004 16368 11091 10466 10976 15824 17028 12167 9549 13675 5782 13675 13672 13672 5450 14836 1156 580 1586 17095 1436 1018 654 1451 1586,NOT,NONE,NONE
hasoc_hi_1769,12640 6781 8542 8352 8165 15075 10940 10483 14469,HOF,PRFN,TIN
hasoc_hi_4295,14179 12201 14354 7610 9916 6881 18798 7582 14179 14350 14356 11966 6794 9317 10874,NOT,NONE,NONE
hasoc_hi_3274,5077 15466 17749 18056 6062 7141 9406 15491 15361 18963 15491 1654 13672 14774 10544 18963 15466 15339 15467 17166 15466 6074 15467 9474,NOT,NONE,NONE
hasoc_hi_5609,12679 11203 16414 16116 16054 18643 7582 16235,NOT,NONE,NONE
hasoc_hi_5827,14713 7798 8035 15729 8662 15491 13546 15491 10022 18070 12494 888 13260 7549 18070 6966 11389 13894 12168 17646 18575 19083 17505 5545 12169 9092 1435 1586 17095,NOT,NONE,NONE
hasoc_hi_7351,18643 9260 14399 11568 16638 17209 9764 12686 9300 5737 13172 9165 19134,NOT,NONE,NONE
hasoc_hi_7507,15074 17847 15491 18960 10510 13073 16529 11636 12677 17600 18375 18960 17607 15491 5614 5450 14836 1156 580 1018 654 1451 785 1586 17095 1435 1438 1434 1156 15122 12718 1156 6387 5954,NOT,NONE,NONE
hasoc_hi_5038,17336 16254 8995 9792 6393 15502 1636 15814 13416 5569 518 239,NOT,NONE,NONE
hasoc_hi_6716,17432 5467 6568 13784 15304 8514,NOT,NONE,NONE
hasoc_hi_7491,9696 5517 14421 18177 8410 13289 5843,NOT,NONE,NONE
hasoc_hi_2034,8123 8982 8847,HOF,PRFN,UNT
hasoc_hi_7236,11139 14347 8848 1626 4189,HOF,PRFN,UNT
hasoc_hi_5753,5802 7788 5523 8567 11279 6214 5808 15571 1629 1629 581 557,NOT,NONE,NONE
hasoc_hi_7734,5623 13989 10901 8822 5793 17702 17370 17690 14280 7175,NOT,NONE,NONE
hasoc_hi_5733,10927 14750 10443 18068 1629 1650 6931 16088 8519 5810 7441 14096 8213 6810 10848 126,NOT,NONE,NONE
hasoc_hi_229,4730 3970 4531 7334 5974 2380 4522 4616 4807 2709 4752 2307 2890,NOT,NONE,NONE
hasoc_hi_2846,10927 1626 17954 11801 13231 6166 13501 15075 10139 19134 15571 6009 11559 17150 19134 5288 14766 7977 17028 15548 15743 16183 16184 19134 16627 7155 10647,HOF,PRFN,TIN
hasoc_hi_4717,6754 12677 12204 8824 5288 16765 17301 14636 8824 1435 1586 17095,NOT,NONE,NONE
hasoc_hi_1412,13596 1636 15817 14977 11079 18327 14350 9324 13836 9633 10900 253,NOT,NONE,NONE
hasoc_hi_7376,10927 14600 18652 13829 8355 15586 7595 141 15957 1626 13261,NOT,NONE,NONE
hasoc_hi_6312,254 10872 298 602 12533 554 5623 13273 9861 9677 17805 1615 13261 16264 6461 11867 5725 10015 18997 10861 9417,NOT,NONE,NONE
hasoc_hi_2951,570 15538 14709 15361 12772 25 3800 2066 4232,NOT,NONE,NONE
hasoc_hi_1667,10475 10752 8787 5288 11037 14085 7582 9278 11966 8042 17023 11870 18953 10508 8133 12430 16548 11973,HOF,OFFN,TIN
hasoc_hi_6864,10302 9130 13529 5973 18187 10475 13737 7979 18643 13723 7979 49 192,NOT,NONE,NONE
hasoc_hi_5923,18594 15246 18755 14060 10359 10900 11240 6783,NOT,NONE,NONE
hasoc_hi_4129,17793 19316 9608 19337 5302 19270 17586 9212,NOT,NONE,NONE
hasoc_hi_1355,6994 14185 10471 18722 10702 6905 17959 15743 13987,HOF,PRFN,TIN
hasoc_hi_7483,4990 16930 12213 17361 17368 1654 4987 18319 10798 7653 16825 6514 16983 15965 16227 13610 1383,NOT,NONE,NONE
hasoc_hi_7052,6517 16582 15549 9497 9946 1626 13273 7684,NOT,NONE,NONE
hasoc_hi_704,1636 16638 12027 5912 15495 18808 13618 1636 16635 14179 9284 15743 16183 16154 17028 16635 10277 8355 17546,HOF,PRFN,TIN
