text_id,sentence,task_1,task_2,task_3
hasoc_hi_2785,14795 7878 3694 340 9830 16248 11968 18528 6274 9928 13210 1929 18528 310,HOF,OFFN,TIN
hasoc_hi_3795,18425 16573 4364 10616 9606 11411 9431 18916 8125 17474 18374 8421 10591 7642 14782 13378 10591 2905 11392 16261 11738,NOT,NONE,NONE
hasoc_hi_5115,5902 17791 11723 9071 10436 9754 3474 8733 16935 16834 5902 6803 13440 12889 17727 2358 6885 15228 10416 3995 3474 8733 6569 12249 15590 3569,NOT,NONE,NONE
hasoc_hi_5587,8993 11193 2556 2788 7369 2885 14990 4834 1797 2556 15578 14464 16633 11264 12066 11181 6826 10948 15527 8191 7813,HOF,HATE,TIN
hasoc_hi_6688,489 3359 5708 18285 13470 14991 250 10463 15758 459 1504 5708 16063 4289 15740 489 18131 1341 8940 14918 10463 4238 14918 15453 129 12512 14876 489 10445 3929 9944 2112 15740 6461 15920 6977 16104 16935 1504,HOF,HATE,TIN
hasoc_hi_3567,1696 11784 5456 6177 10618 5755 6025 6941 19051 706 6380,NOT,NONE,NONE
hasoc_hi_2105,3168 4644 17591 3978 896 16768 1393 9059 17432 2556 1051 9103 5708 8529 17992 1042,NOT,NONE,NONE
hasoc_hi_5845,3201 17425 12012 17149 1231 17687 9571 13163 11716 13816 14362 16573 5328 4873 8977 451 18144 17754 15347 17947 5888 730 18080 18393 11714,NOT,NONE,NONE
hasoc_hi_3392,8652 5715 14232 5715 4574 16702 18029 370 3302 8733 18042 13224 7642 16935 7887 5715 4793,NOT,NONE,NONE
hasoc_hi_3501,12435 2997 1042 4885 16345 6611 5708 2524 10161 9612 16232 381 14582 2560 7755,NOT,NONE,NONE
hasoc_hi_3558,5112 9175 7574 19130 18274 13524 11337 16834 8642 15854 8175 3374 9245 7160 14009 19130 15027 6775 2713 7470 16873 2229 18406 10449 16873 1495 12430 1504,HOF,HATE,TIN
hasoc_hi_4097,5708 12638 1722 12213 3590 4791 5708 3201 17598 8735 6826 1544 8735 9612 13524 12386 17765 11632 12213 5303 5723 8703 601 15385 6611 18355 7147 13378 15064 13288 839 2657,HOF,OFFN,TIN
hasoc_hi_4118,4381 3899 17756 15852 3219 15230 6323 12213 1841 9063 6868 19304 7920 5887 5707 10734 17873 18513 4235 18385 18308 7595 489 15764 13888 13470,HOF,HATE,TIN
hasoc_hi_7494,16663 15228 7133 17722 250 16230 5755 567 14770 1705 6826 9370 10617 14540 17976 16402,NOT,NONE,NONE
hasoc_hi_7220,14248 15675 18528 13429 6014 16592 15726 7771 4696 14200 1190 2228 13996 1361,NOT,NONE,NONE
hasoc_hi_7482,16866 8046 7479 16573 9091 16573 19163 10029 5112 9944 2313 14411 7479 11411 16469 14792 14792 13822 2656 1669 3191 7994 3978 17387 5833 1715 15342,NOT,NONE,NONE
hasoc_hi_1584,11411 5245 18308 4711 4588 15058 8017 4831 2037 18789 1283 19029 14248 4062 13461 16573 14261 18387 10368 1504 8962 4644 2521 11041 4411 18789 11337 4012 10743 5336 13772 13772,NOT,NONE,NONE
hasoc_hi_1219,9653 1395 2544 16935 16637 14683 2176 11041 8291 3426 6038 17307 10445 6240 4644 2249 11850 18823 11691 2176 1395 3426 6038 15252 4857 4644 4644 2249 6350 7767 15194 6038 17307 1929 4644 2249 10099,NOT,NONE,NONE
hasoc_hi_4524,133 1430 16140 4574 5591 15320 11714 13946 15347 6270 11714 17387 15347 1504 16728 7994 8829 18355 10679 11580 2445 1504 17387 13607 6296 3093 15919 11714,NOT,NONE,NONE
hasoc_hi_640,2199 6634 6634 18284 19029 11264 5390 18355 5281 12629 4235 7675,HOF,OFFN,TIN
hasoc_hi_1606,8053 13587 15412 9944 6808 4741 18795 11381 7034 3219 8532 5456 6150 11096 10445 14873 11239 8658 5011 16277 18789,HOF,PRFN,TIN
hasoc_hi_6960,1705 17957 4253 4010 15029 3356 5555 878 15733 12305 10452 2748 18355 10296 8233,HOF,PRFN,TIN
hasoc_hi_3365,7269 17579 5456 17086 15341 1489 10679 13293 14265 12213 13635 12762 12672,NOT,NONE,NONE
hasoc_hi_7387,820 6673 18425 15994 767 15299 8202 15299 15994 10445 15994 16284 15299 18425 7345 13125 6545 3764 13873 9011 7331 15896 15299,HOF,OFFN,TIN
hasoc_hi_2648,3694 4375 11513 5707 11745 15972 7642 2788 5707 11640 5707 18789 11640 301 6264 5456 4370 11491 17976 19303 11640 9103 9103 3219 12119 2615,HOF,PRFN,TIN
hasoc_hi_2424,1980 6257 2844 5735 11589 8829 12757 2643 4644 2513 11486 7439 6101,NOT,NONE,NONE
hasoc_hi_3103,3694 18042 1899 575 10708 18124 1706 17992 16447 1266 18274 9705 15063 12325 2562 15795 17781 9103 15563 6597 1196 4574 15563 5316 1911,NOT,NONE,NONE
hasoc_hi_6012,7928 2555 10296 7117 250 4644 2249 10357 2555 6803 13440 7117 250 7018 3694 18559 9944 17609 18827 9476 11078 17945 9944 8308 14363 2251 1645 16063 10463 15209 15844,HOF,PRFN,TIN
hasoc_hi_2525,12638 12652 17999 2228 11714 6257 10424 5707 14200 3626 12903 11411 489 2244 10368,HOF,HATE,TIN
hasoc_hi_3867,5433 16046 9833 1980 6257 8159 13429 11580 6006 19099 5902 6240 14977 5877 6101 15913,NOT,NONE,NONE
hasoc_hi_7130,14363 12638 10623 9287 15010 4060 7763 857 5112 1389 16202 10424 6987 9063 16703 12599 15779 18308 12246 10445 3722 7663 2416 1504,NOT,NONE,NONE
hasoc_hi_1628,15760 16209 5707 13547 11640 16065 8087 3148 9103 9745 14769 10482 14785 16557 7088 7517 3219 11774 1076 5539,HOF,HATE,TIN
hasoc_hi_6308,9791 12644 2997 3007 14452 7560 14363 15529 12599 9103 16935 5833 17034 5112 16066 11411 18232 87 6334 5708 17642 87 7560 885 12344 1797 6334 4851 7560 1317,HOF,PRFN,TIN
hasoc_hi_6067,10452 13236 14232 1212 7369 1377 8536 1377 10397 4793 9150 12318 11810,HOF,PRFN,TIN
hasoc_hi_5076,3719 4381 1087 13020 3135 11681 1087 11907 1087 7786 16476 9709 2626 7786 9603,NOT,NONE,NONE
hasoc_hi_611,9653 5800 6553 18668 12503 8872 7833 574 10712 4426 5142 18087,NOT,NONE,NONE
hasoc_hi_821,9741 10922 3137 2196 17613 9408 16925 8772 18663 14363,NOT,NONE,NONE
hasoc_hi_272,15170 18789 370,NOT,NONE,NONE
hasoc_hi_1507,15347 601 3821 4364 3722 1797 13409 14399 18796 4732 15314 19329 17873 164 2513 14829 14741 2426 11264 11264 16984 1190 6987,HOF,HATE,TIN
hasoc_hi_5449,18712 8076 691 10888 11979 3713 6731 1845 1087 10307 1845 7349 7149 10473 10888 18406 11620 13898 9287 2113 14334 3114 10888 2626,HOF,HATE,TIN
hasoc_hi_247,14576 8658 11705 13959 2358 1211 5472 7638 10734 17183 19029 133 1504 11705 11598,NOT,NONE,NONE
hasoc_hi_2852,18135 14230 9643 8478 1045 14583 467 17339 11683 17339 9114 3640 9245 10734 2888 15247 201 7074 7345 4480 18406 1042 12101 3640 10734 15247,HOF,HATE,TIN
hasoc_hi_2755,5698 16544 340 1325 1797 6334 17820 17607 9298 2228 6483 16395 6133 12695 2228 19304 8652 11210 5754 15363 5031 11716 14208 1797 13862 18789 15347 14723,NOT,NONE,NONE
hasoc_hi_392,11059 6775 857 10987 18355 5440 10795 6635 3177 5440 9612 1715 5090 10356 2445 7642 6899 6399 12663 1680 14898 2932 7117 15972 4595 10432 8703 601 6611 2459 12525 10792,HOF,HATE,TIN
hasoc_hi_2727,14622 16637 16573 19304 4672 4109 1583 12903 4672 17326 2199 7601 13605 13465 8138 2604 8569 3179 4672 12663 5296 11707 11033,HOF,HATE,TIN
hasoc_hi_2798,11337 7554 9659 16093 16690 17758 4847 8022 9375 5107 15342 366 2932 6240 17214 201 10472 1422 6240 4283 8329 15928 7141 638,HOF,PRFN,TIN
hasoc_hi_730,19155 14124 3694 3534 6941 3534 12641 13700 4084 3694 12247 5112 15571 17153 4370 12247 252,NOT,NONE,NONE
hasoc_hi_2453,10762 3201 8576 201 12119 13354 6480 2655 11810 13681 6660 19029 9401 12554 201 4330 4644 4644 4370 10111 2974 201 839 4668 9746 2003 15698 10111 19029 19271 19029 9401,HOF,OFFN,TIN
hasoc_hi_6712,7034 16430 5954 4671 11632 2874 15779 7766 18839 2229 9175 5954 8720 15269 5569 14546 5954 11632 1192 15994 15232 9944,NOT,NONE,NONE
hasoc_hi_7129,10472 9381 3219 4569 489 7331 8734 9944 5708 315 12317 13288 12512 13288 10463 8734 15031 18502 15758,HOF,OFFN,TIN
hasoc_hi_5443,3694 17450 4102 489 6948 9629 12638 3532 19051 2338 706 8678 2556 16330 13063 1504,NOT,NONE,NONE
hasoc_hi_6029,14363 8348 9974 15580 16935 12599 2556 16935 15779 12912 19104 14958 5031 11716 14208 4964 14308 14208,NOT,NONE,NONE
hasoc_hi_1811,17149 3760 5031 18154 5031 5317 18131 2713 3102 9852 6666 15844 12344 16065 7121 16573 12246 2885 19366 5031 11716 14208 2300 14399 1042,HOF,HATE,TIN
hasoc_hi_4183,7055 17669 12435 7055 9971 3924 141 17669 9971 9548 16210 9548 16210 3924 5889 449 12435 16402 3924 7537 3924 9879 3924 6841 3924 9360 11364 6977 3924 10711 3722 12435 5578,NOT,NONE,NONE
hasoc_hi_3738,14383 15113 706 11210 5754 11351 17820 14562 234 6383 10092 13563 51 11411 1558 4806 16921 1504 2893 213 10445 2713 8442 10423 201 11003,NOT,NONE,NONE
hasoc_hi_7638,7866 9059 6240 7131 16676 6240 16741 3579 13959 2871 19366 4578 10386 7131 17872 6259 5687 18609 1504 18385 18912 5687 19032 8578 4522 10504 1504,HOF,OFFN,TIN
hasoc_hi_2603,4834 3760 13566 12010 9721 12986 12713 3484 12641 11598 5031 5317 4997 11885 18274 8645 15148,NOT,NONE,NONE
hasoc_hi_7402,11219 11552 3877 1190 17820 8735 17978 18744 17233 1190 17820 8735 5081 13515 1190 13652 5951 3201 17324 14005 1190 17820 8735 4212 6006 13202 12811 2502 4474 10543 2950 1190 17820 8735 2659 5330 17127 4816 7074 11041 17403 1190 17820 8735 3793 2872 918,NOT,NONE,NONE
hasoc_hi_1867,1980 6257 8829 12757 2643 2513 11486 4012 14526 18942 12599 10096 17850 13785 9689 14543 1504 3595 628 2474 14977 3513 270,NOT,NONE,NONE
hasoc_hi_1804,11705 18794 4644 1211 11909 4595 2112 1211 5569 1734 2213 16483 10819 3034 15284,NOT,NONE,NONE
hasoc_hi_431,15611 15611 2155 6752 8735 15250 16573 6689 10445 11337 11371 18376 11264 6155 14564 16506 8022 13609 2467 8734 12844 18407 10124 3971,NOT,NONE,NONE
hasoc_hi_5547,14350 15453 4793 10436 9754 9746 2228 14923 2406 14160 17188 555 18785 8089 10246 6841 9103 14160 14888 6826 4681 1812 15624 1377,NOT,NONE,NONE
hasoc_hi_2345,10934 13888 1884 6216 9184 15632 3150 1212 1705 10445 15347 4102 12119 4719 9944 11714 4364 11733 9944 4323 16935 1504,NOT,NONE,NONE
hasoc_hi_6297,8135 6597 9629 3219 12432 11925 5236,HOF,OFFN,TIN
hasoc_hi_5782,2748 2459 13525 2459 17850 17957 12921 5902 9927 16402 4281 17206 2459 1982 11322 2459 4736 1504 2459 17850 17957 5902 11714 11874 14248 1361 2255 4644 8861 5456,NOT,NONE,NONE
hasoc_hi_5331,1671 7166 1325 2229 3660 3675 6165 4480 11351 6469 14645 12689,HOF,PRFN,TIN
hasoc_hi_1712,12305 13892 9175 1440 1227 2207 17781,HOF,PRFN,TIN
hasoc_hi_3038,6826 2874 18385 15873 13410 13333 9054 11494 16474 5539 9852 8792 9944 6666 8733 18051 10356 136,HOF,HATE,TIN
hasoc_hi_4922,18355 6775 14616 9688 2657 5303 14977 14977 140 4010 18355 6775 8022 10 12663 6899 942 10445 11479 7085 2657,HOF,PRFN,TIN
hasoc_hi_7417,16868 14977 11664 4364 18407 16949 14802 10691 16711 6067 9594 6727 18131 134 17155 10691 541 3793 2872 918,NOT,NONE,NONE
hasoc_hi_1883,2087 8658 10768 15794 15176 70 15571 4102 18609 12635,NOT,NONE,NONE
hasoc_hi_5133,9800 8094 17852 5089 2213 11337 12213 8080 4595 16998 1608 2329 4271 18355 15385 6786 1030 17068 14316 1377 16637 3174,HOF,PRFN,UNT
hasoc_hi_866,2459 8084 18406 18407 6519 15453 3489 1212 5755 14452 11805 12386 11716 18450 4746 5998 9612 14540 9944 7975 15314 19130 7763,HOF,PRFN,TIN
hasoc_hi_6776,1797 12329 17781 10874 17387 141 6622 6932 1797 10432 1871 11714 18042 1649 168 9944 8734 7202 16643 2464 17781 4793 8734 10025 6284 17781 4793 3694 7074,HOF,HATE,TIN
hasoc_hi_960,5708 8703 11337 5702 16254 2459 9800,HOF,PRFN,TIN
hasoc_hi_234,3657 10445 18385 12039 13897 4838 10144 1632 17326 10445 12039 16063 10776 1632 17326 749 3651 10445 4774 4644 8861 5456 17551 17052 18619 15919,NOT,NONE,NONE
hasoc_hi_5545,15995 1823 3722 12652 9103 1101 19182 1101 18506 9681 17852 17642 5533 12848 2872,NOT,NONE,NONE
hasoc_hi_410,5961 7994 12263 2445 14363 857 3569 398 4755 9103 19199 16511 13635 12672,NOT,NONE,NONE
hasoc_hi_689,373 4759 9437 7759 1797 6337 3219 8386 3928,HOF,OFFN,TIN
hasoc_hi_3775,11093 18790 7638 10322 5209 7018 17068 6240 11702,NOT,NONE,NONE
hasoc_hi_65,12679 15779 6420 18814 12795 14347 17118 8777 9846 5232 13063 5887 4982 3556 4997 8582,HOF,HATE,TIN
hasoc_hi_5612,1468 9863 13247 17387 5160 9691 17850 17898 10356,HOF,OFFN,UNT
hasoc_hi_2593,13718 4699 8442 3694 7018 3219 6430 1348 2874 7617 9150 7018 7018 1190 17976 2393,HOF,HATE,TIN
hasoc_hi_5058,10445 12679 15347 7018 10124 13440 16573 6689 1212 13175 3174 1212 14208 11943 6689 13822 17572 5031 11716 14208 4997 5833 7018 18348 5708 12679 9944 9295 6826 15670 4289,HOF,OFFN,TIN
hasoc_hi_4291,2442 5702 7642 17820 7314 15794 5961 2442 16935 11714 3429 6155 17957 8795 18344 3660 1495 8735 11264 2442 12638 1722 201 11714 14795 5708 18839 14961 17696 1212 10441 7407 15762 3026,HOF,OFFN,TIN
hasoc_hi_7272,3287 4671 18407 16876 9944 7967 12638 7175 276,NOT,NONE,NONE
hasoc_hi_5711,18221 16140 7200 3201 19243 6270 10172 17552 6826 9944 9034 17608 4574 7388 19357 17241 6852 17608,HOF,PRFN,TIN
hasoc_hi_7333,8053 2713 9471 7878 9944 4878 17450 14411 11411 11401 11448 15453 1504 10445 10246 7769 7479 18789 18051 9944 2748 14687 10689 16140 18051 9471 489 15453 9944 6826 5528 14411 5902 2788 1504,NOT,NONE,NONE
hasoc_hi_7420,16573 7304 10008 15794 19075 13122 2788 15055 3268 7025 12094 16573 18553 411 5438 11733 18224 12663 2713 12903 15554 7009 12663 19357 8596 5112,HOF,HATE,TIN
hasoc_hi_1570,13465 14764 6842 12518 10654 13213 12378 5100 2228 6038 7904 18393 2582 12012 14148 8022 4117 8379 4739 6640,NOT,NONE,NONE
hasoc_hi_3543,13524 2657 7848 12305 8478 7871 46 18355 14452 18051 15346 16935 10445 12903 10339 6504 11628 13524 10450 15928 9630 11683,HOF,PRFN,TIN
hasoc_hi_7349,12344 1797 17338 12638 16571 12638 18438 13378 9598 19084 7642 17326 8735 2363 6826 17183 46 394 15427 6224 7166 6504 5820,HOF,HATE,TIN
hasoc_hi_1169,5708 18009 4281 4183 13624 19304 11714 13323 2588 14958 11714,HOF,PRFN,TIN
hasoc_hi_4395,17882 3189 16210 5639 4570 17149 14591 10437 3614 5737 7673 13317 16210 4182 2936 13213 15097 8250,NOT,NONE,NONE
hasoc_hi_6521,17986 9607 5709 6879 6948 6934 5709 6879 17487 1504 4671 394 16711 17397 1393 13946 17183 1504 7765,NOT,NONE,NONE
hasoc_hi_3608,4964 8493 17852 1768 7642 17326 12652 6928 17642 18243 5040 7442 17852 5040 8733 7210 16998 8733 8829 16027 3201 3694 14399 12848 2872 12272,NOT,NONE,NONE
hasoc_hi_2738,14411 13892 18385 16637 13509 14641 7601 16637 16637 4997 2816 5438 10092 17238 8569 14411 9944 17214 18693 17450 1110 15740 2788 16637 11337 9944 13971 5874 11238 18385 6826 14249 14876,NOT,NONE,NONE
hasoc_hi_6770,18928 1352 15586 10116 1434 16841 15477 17719 14786 13691 16041 16797 3114 4156 11044 5728,NOT,NONE,NONE
hasoc_hi_1321,16843 2728 8235 16935 13509 9721 2560 14898 7270 19304 15639 1504,HOF,OFFN,TIN
hasoc_hi_2343,19182 1599 2087 601 6789 1142 16269 19182 3356 8733 10943 18324 18869 11381 2420 5256 3356 15726 1791 15794 9103 8658 16896 11073 250 201,NOT,NONE,NONE
hasoc_hi_5738,5902 9347 17183 17205 17045 15557 324 5296 11041,NOT,NONE,NONE
hasoc_hi_3206,5675 3694 7117 12663 3694 4010 7117 13483 1977 10452 17957 9863 13247 7759 8735 10296 9121 14837 18790 10296 11276 17976 13524 9863 136 601 9629 17957 11787 9629 4841 9611 15228 9121 14837 8361 12638 15679,HOF,PRFN,TIN
hasoc_hi_1160,15129 19051 13262 12641 5597 4098 19109 5961 15129 4232 4220 13435 16106 3023 9081 3282 5605 17358,NOT,NONE,NONE
hasoc_hi_4335,1041 17188 14160 18625 16637 489 9944 11487 14411 480 16637 489 4761 5708 11455 17639 13317 5662 12912 14411 18194 17639,NOT,NONE,NONE
hasoc_hi_4638,2672 4672 7569 489 4398 4842 17882 2219 9852 15392 9081 3282 16106 3023 4398,NOT,NONE,NONE
hasoc_hi_1605,6240 999 3640 8668 16289 9520 12297 2713 5438 12599 14389 12970 394 999 212 12133 12051 4644 5438 4180 6408 15257 16257 14711 11183 12570 17183,HOF,HATE,TIN
hasoc_hi_1885,2199 10452 19176 3083 11955 4644 5438 1797 2718 13409 77 9944 6569 4746 5998 9756 357 6240 4644 77 10441 13587 397 16598,HOF,PRFN,TIN
hasoc_hi_1676,4589 11513 11513 1694 2459 18355 16335 16261 6899 8235 7074 18386 10216 2459 7166 7834 18790 2889 12102 10435 18789 4711 14411 857 13971 14898 10432 7759 3470 10661 16335,HOF,PRFN,TIN
hasoc_hi_2212,17086 1980 6257 5961 7307 387 6257 9815 16637 489 7767 16573 5490 17205 1362 10709 7491 9340 16046 9833,NOT,NONE,NONE
hasoc_hi_5956,16573 11192 8394 5406 16261 12094 8473 10925 18789 6826 9103 6611 5112 2502 10344 15347 7696 18308 14977 12638 1182 10617 1182 10617 13272 4818 2354 10630,HOF,OFFN,TIN
hasoc_hi_293,18460 8241 6240 6240 6240 4370 9574 5036 3155 14837 10864 5151 6240 10092 11605,NOT,NONE,NONE
hasoc_hi_7389,9407 3457 13400 18776 19190 16374 4022 1482 12602 16797 6312 16443 10116 10888 15477 3458 3713 8115 2030 14563,HOF,HATE,UNT
hasoc_hi_1555,3219 12257 10993 1190 8743 9063 3358 8777 18679 2235 2788 19304 3358 10734 3358 5849 7759 6919 2246 2748 17231,HOF,HATE,TIN
hasoc_hi_882,18355 14009 18839 10940 18355 14009 18839 17473 5849 17473 5849 10987 14583 3219 136 18406 17214 6569 12903 6826 10315 238 11714 12687 312 2229 9408 11479 1981 19304 1190 2004 5031 2087 4221 11714,HOF,HATE,TIN
hasoc_hi_2225,8618 16573 8022 14121 14711 2513 13871 6871 13078 17691 12435 6871 12540 3054 7973 3054 18407 15028 13958 1525 6871 14160 17691 8000 1252 6871 1504,NOT,NONE,NONE
hasoc_hi_6410,17387 3897 10452 9103 943 14452 1402 6987 9612 9944,HOF,PRFN,TIN
hasoc_hi_4791,5698 4036 18067 12903 14286 10734 10734 8741 1797 18924 10805 13209 11620 18406 13123 15314 13042 13210 5698 15777 12906 11840 17546 1253 4595,HOF,OFFN,TIN
hasoc_hi_1450,5708 17791 13063 17791 16595 15176 4102 6611 12160 12092,NOT,NONE,NONE
hasoc_hi_2114,12766 8008 15961 1929 5456 14145 11337 394 4644 6240 4644 6240 12679 9157 6240 6383 2249 16198 11337,HOF,OFFN,TIN
hasoc_hi_6179,5902 2885 5795 10436 9754 3474 5902 10468 13440 12889 18353 5629 17727 2358 6885 15228 10416 3995 3474 8733 19243 999 10423 16935,NOT,NONE,NONE
hasoc_hi_359,12638 18385 14389 17387 6977 17450 201 18789 12638 6926 16875 16027 12663 10445 6489 19271 16007 12305 1255 1139 9944 14612 10661 18324 17945 6775 4444 1504 14232 7018 8734 6483 12970 16027 4793 12305 6001 10897,HOF,OFFN,TIN
hasoc_hi_4147,15314 10578 234 5624 14090 10224 9852 16998 5902 16637 3031 14732 8080 12903 6569 14888 15852 3219 9375 18000,HOF,HATE,TIN
hasoc_hi_4149,18681 8643 15667 14258 14770 7102 7673 18901 3734 15527 8214 16664 16007 5063 3795 12419 8075 3964 17629 4012 14311,HOF,PRFN,UNT
hasoc_hi_7284,10734 17403 6826 16613 17387 3694 16402 184 8053 1504 8053 2718 3694 14704 3722 4102 9741 5210 4364 7048 6826 3694 1504,NOT,NONE,NONE
hasoc_hi_1903,18425 4425 12599 9690 2072 3356 16621 6206 9944 10887 2412 2072 12102 8022 3356 9408 13063 823 6977 9408 9926 16998,NOT,NONE,NONE
hasoc_hi_1510,3021 316 15216 15972 3534 17093 2718 9103 12435 16210 8829 11262 3780 14607,NOT,NONE,NONE
hasoc_hi_625,15360 7509 315 9965 15795 6567 9612 5090 6977 201 4348 3060,NOT,NONE,NONE
hasoc_hi_2508,5031 16270 5031 8046 15320 6177 7878 4134 15779 13607 13822 13401 8736 15068 15779 1792 13440 19218 13401 10708 4470 6326,NOT,NONE,NONE
hasoc_hi_1316,3472 13772 19276 9883 17976 525 11745 11045 7141 7160,NOT,NONE,NONE
hasoc_hi_6591,16172 16131 14308 7482 10818 14530 15347 13946 2997 6611 2932 7441 11337 10436 9754 9944 2112 8614 16495 5823 17820 12094 2541 18131 19169 11348 17639 8733,NOT,NONE,NONE
hasoc_hi_437,9773 16637 3359 18285 9309 16447 17083 10463 15209 2498 6671 16637 15961 7595 3694 4644 4370 13563 10717 4330 2649 8829 16546 15675 9612 16447 18789 4918 7770 8491 15486 10463 7650,NOT,NONE,NONE
hasoc_hi_6495,3201 14874 6883 234 14350 12652 5456 2513 12652 5812 2555 16967 18393 3694 5438 2513 18042 16849 12652 5812 5708 2513 9338 16764 13098 15105 15653,NOT,NONE,NONE
hasoc_hi_4683,16637 489 1744 2474 4370 16858 7772 1744 4644 6286 5268 1817 16561 1005 14644 5467 5456 7772 6240 394 359 15832 16252 1744 4370 6240 6240 359 13720,NOT,NONE,NONE
hasoc_hi_3500,15605 11100 12528 8154 7020 994 13184 4283 500 5040 9103 9600 14077 7025 13063 3660 7038 5040 18789 15228 7771 500 18789 17387 4364 15228,NOT,NONE,NONE
hasoc_hi_1931,2459 16027 7456 2459 857 3640 19308 12687 6245 8735 3611 17045 6459 2997 8735 6519 129 17045 6459 6519 7034 8134 6459,NOT,NONE,NONE
hasoc_hi_6074,2513 16637 16573 7331 18780 250 11181 12094 17417 2542 18386 5611 15064 11714 10617 18609 9063 19304 10315 12638,NOT,NONE,NONE
hasoc_hi_4207,10734 11337 6027 11580 12688 6826 14160 4595 10445 5707 13652 6826 1119 1504 9169 1212 18066 4573 11291 3962 6027 17514 4595 433 1504 3463 8294 1431 16210,HOF,HATE,TIN
hasoc_hi_6680,13582 9167 14622 12730 11455 18407 18757 1504 17293 3640,NOT,NONE,NONE
hasoc_hi_5393,17957 12689 12818 6611 9059 3219 19178 12344 305 9103 17957 2600,HOF,OFFN,TIN
hasoc_hi_1156,14795 7878 1489 6826 11607 13856 1561 10445 13634 16532 1042 18632 5875 12591 7499,NOT,NONE,NONE
hasoc_hi_4702,9800 2104 18425 4480 9944 14607 12715 2459 15228 5919 8735 9612 12687 7232 11351 16021 11665 136,HOF,PRFN,TIN
hasoc_hi_6987,10805 489 14289 9476 11331 1929 6240 999 3731 5698 6898 16935 11331 15359 9932 4703 1504 14289 489 11331 17058 4569 5698 1395 14289 19351 14546 3454 1504,NOT,NONE,NONE
hasoc_hi_2887,8075 4007 5268 18042 12898 18822 17146 5754 3626 4211 7138 14994 7357,NOT,NONE,NONE
hasoc_hi_5535,4589 5303 4010 9103 7763 10423 4841 9103 5619 8829 9125 3640 14980 16606 17957 11192 6459 18276 6899 9944 569,HOF,PRFN,TIN
hasoc_hi_1786,6761 14286 10734 5031 9802 5589 10296 9975 8693 13865 7175 276,HOF,HATE,TIN
hasoc_hi_1994,14708 17904 5728 8618 5728 3114 19190 16374 5936 16476 17063 8477 773 17904 10772,NOT,NONE,NONE
hasoc_hi_324,8682 2871 11516 12679 7759 16935 14208 17387 10620 1797 7074 5095 3694 1719 12679 3031 16703 1632 2228 1797 18681 16664 16230 18875 6168 1797 18452 3093 1042 9598 1042 17607 12663 2228 9239 4672 7226 2999 12619 15880,NOT,NONE,NONE
hasoc_hi_3323,6803 13440 16970 3485 12106 15972 19169 14837 11707 18407 17703 18827,HOF,OFFN,TIN
hasoc_hi_4303,12809 19051 2421 9643 17690 11615 10679 16234,NOT,NONE,NONE
hasoc_hi_2141,3360 6005 15408 4370 18155 16858,NOT,NONE,NONE
hasoc_hi_4221,11219 13160 16402 18484 10260 2474 13521 4564 16402 2502 11 8109 14248 5969 3793 2872 918 2237,NOT,NONE,NONE
hasoc_hi_7727,5433 1980 6257 1395 10311 6904 2247 5694 5735 1618 6240 11486 6240 14977 5877 270 9936 5433,NOT,NONE,NONE
hasoc_hi_1291,10472 3219 3023 136 2459 10073 17673 16178 1076 7096 16637 9103 9103 5708 9629 9944 11642 16065 250 17957 15209 3026 16637 4912,HOF,OFFN,TIN
hasoc_hi_4675,3342 2122 3760 4044 11901 11411 4370 13835 11010 16155,NOT,NONE,NONE
hasoc_hi_2741,9944 9944 16637 16573 11264 1433 15605 15605 11264 11264 11264 16998 6006 11455 11264 7025 11073 11264 9944 3216,NOT,NONE,NONE
hasoc_hi_2152,11401 6868 2246 2748 16935 14276 6240 6240 9287 7642 17820 6868 149 516 2228 9287 6868 164 15228 13638 9944 17387 10617 7384 2477 10970 4471,HOF,HATE,TIN
hasoc_hi_5893,10322 5209 5698 16230 13681 15661,NOT,NONE,NONE
hasoc_hi_4736,15395 13393 1014 5490 1252 12771 10445 1929 4644 2249 1252 11337 6638 10546 16402 2664 16407 3937 3051 10371 7413 4858,NOT,NONE,NONE
hasoc_hi_1664,6240 10187 15605 18042 10267 5321 8024 6380 6941 13720 1744 15605 8734 17781 3201 12012 10219 5586 8529 637 13720 15605 8734 17781 18393 6597 16970 13562 5961 3451 17436 14898 5040 14189 2525 4432,NOT,NONE,NONE
hasoc_hi_1898,6826 14795 7878 4843 5954 4134 7994 6987 7441 10679 1377 6826 8022 9103 2555,HOF,HATE,TIN
hasoc_hi_7315,4231 19117 5100 1211 5639 15136 3694 2213 17547 2556 15758 6170 1504,NOT,NONE,NONE
hasoc_hi_7280,5698 16196 2068 16395 6408 12599 3929 9423 16402 11070 18790 16330 12951 9612 12951 2513 13013 17820 6569 10616 18876 16065 11714 12594 18663 14363,NOT,NONE,NONE
hasoc_hi_2156,7269 17579 5456 11485 10703 1489 5961 15764 17487 11405 6803 10902 1654 5961 4644 19352 5438 6323 4674,NOT,NONE,NONE
hasoc_hi_482,18827 15779 13690 15313 16261 8268 3833 5954 5472 14792 12638 7665 16573 6483 5256 2555 201 13784,NOT,NONE,NONE
