sentence,hate,category
এ হত্যাকাণ্ডের পিছনে রিফাত এর স্ত্রী সরাসরি পাবে জড়িত,0,crime
ফকিন্নি মাগির পুলারে পাছা দিয়া এসিড ঢুকাইয়া দেয়া উচিত 😡😡😡😠😡😠😡😠😡,1,religion
ইদানিং ইউটিউব এ একটা দেখছি তারকিশ সিরিয়াল - প্যায়ার লাফজো মে কাহা। খুব ভাল লাগছে,0,entertainment
জয় ভাই আপনরা বেশিভাগ শো আমি দেখি । হিরো আলমকে আপনার শোতে নিয়ে আসছেন সে আসার জোগ্যতা রাখে। কারণ সে তার প্রচেষ্টার এবং কর্মদক্ষতায়ে এগিয় এসেছে এবং তার মনও পরিষ্কার সে একজন সাদা মনের মানুষ। কিন্তু এরকম বাঝে সানাই আপনার স্টুডিওতে আনেছেন যে কিনা বিদেশে গিয়ে ব্রেষ্ট চার্জারি করে নিজেকে বার্জিন দাবি করছে। এই ধরণের সানাইকে এদেশের সামাজিক এবং সুস্থ মস্তিকের মানুষ সামাজিক কীট ছাড়া আর কিছুই ভাবে না।,0,entertainment
বাংলাদেশের সংস্কৃতি নষ্ট করে দেয়ার জন্য এরকম আবালেরাই যথেষ্ট। আমাদের বাংলাদেশ আর বাংলাদেস নাই। আজম খানের ভাষায় এটা এখন ভাঙ্গাদেশ!!!,1,entertainment
মদ খা শূয়র।,1,celebrity
ওর মা র ভোদায় থেকেই বাল পাখনা হয়ে বের হয়েছে। বছর বয়সী শিশু বক্তা ।,1,religion
মাগির দালাল,1,religion
ওরে ফাসি দেওয়া হক সালা কুতা,1,"Meme, TikTok and others"
শালা ফকিন্নির পোলা!!!! আবার নাম রাখছে বন্ড 🤭🤭,1,crime
"তোরা শুওরের উরশে জন্ম নেওয়া প্রজন্মরা ট্রল করতেসস কর, হেডামে তো একটা বালও ছিড়তে পারস না সরকারের। যা করবি স্রেফ কমেন্টে পারবি আরকি।",1,celebrity
মুশফিকুর রহিম বেস্ট ইস বস্,0,sports
সাকিব ছাড়া বাংরাদেশ অসম্পুর্ণ।,0,sports
যারা ডিসলাইক দিছে এরা প্রত্যেক্টা জারজ বাচ্চা জারজ হুজুর হল বাঘের বাচ্চা গজন সব চুপ,1,religion
