sentence,hate,category
নিয়মের বাইরে গেলেই শাস্তি নিয়ম ।আমরা বাঙালি চোরকে ভালো মানুষ বলি কারণে চোরি মসজিদ তৈরি ।সালার পাগলা মাদার চুদ,1,sports
মাতায় কাজ করেনা আপনারা লোগ মাছুদা গীগ পিছে পেলানো দর কার,1,politics
খানকিপোলা,1,entertainment
বাংলার জনগন বুকা চুদা,1,politics
শালা বড় ভিডিও বানাস মিনিট হালার বায়োগ্রাফি দেখাইলি 🤣🤣🤣,1,religion
আরে পুলিশ বইলা কথা হইলে পাপে বাপরে ছাড়ে,0,crime
শিক্ষাগত যোগ্যতা বিষয়ে ইচ্ছুক,0,entertainment
ফোন অফার আসেশাকিব রাজি নিতার অপরাধ বলেনি বল্লে করতো এতো জোয়ারো দরেনা,0,sports
শালা তাহেরি ওরে বাশ দেয়া হোউক,1,religion
তোমরা ভাল চিরনি সালার পুরেতা সালার পুতেরা হাতে একটা বাস কুত্তালীগকে বাইরিয়ে ইন্ডিয়া পাটিয়ে পারনা সালার পুতেরা শুদু চাপাবাজি কর,1,politics
ভাল রোস্ট বালের মাসুদ রানা,1,entertainment
দুধ মাথা নস্ট মেযে জাতির কলক্ক,1,entertainment
তোর রাগের মায়রে চুদি পাপন খানকির পোলা তোর হাতে হারিকেল দরাইয়া তোর মায়রে চুদমু খানকির পোলা,1,sports
হালার্পোরে গরম ডিম থেরাপি দেও। ডিম পক্ষ থেকে।,1,celebrity
কিসের একটা চড় রে কুওার আাচ্চা তুই কয়টা চড় মারছস,1,"Meme, TikTok and others"
নিজেরে হুজুর,0,religion
গুলো মিথ্যুক মাদার চুদ সবাই জানে খারাপ কাজ পরও আসে ওরাই দেশের পরিবেশটাকে নষ্ট করতেছে ধন্যবাদ আপনাকে রেবেের ভাইদেরকে,1,crime
সবগুলো মাদারচোদ খানকি মাগি,1,entertainment
এতদিন মুভিটার ট্রেইলার,0,entertainment
ওমা মঙ্গল গ্রহ ফিরলেন ঐইখানের ধান্ধা শেষ,0,celebrity
আশব,0,"Meme, TikTok and others"
জানোয়ারের বাচ্চা জাহান্নামে জায়গা তোর,1,"Meme, TikTok and others"
নায়কের ছাগলের মত লাগে,1,entertainment
কুলাঙ্গারের বাচ্চারে দেখ আল্লাহর বিচার একদিন হয়ে,1,crime
বেটা মূর্খ বাচ্চা হযরত মা ফাতেমা বছর মৃত্য বর মৃত্য মানুষকে বিয়ে বেয়াদব হযরত মা ফাতেমাকে ধরনে কথা বলার সাহস পাইছ কোথায় তর মা বাবার পিক দে দেখ কিভাবে এক্স ভিডিও বানাই। মূর্খের বাচ্চা এগুলো এডিট কাটিং ভিডিও,0,religion
বালের খেলুয়ার মাদারচুদ,1,sports
দাডিওয়ালার নাম জানি হালারে কখনো দেখি,0,entertainment
