text_id,text,task_1,task_2,task_3
hasoc_hi_4161,अभिसार सर एक भड़वा है जो जहाँ रोटी मिल जाये वहां दुम हिलाते हुए पहुंचता हौ,HOF,PRFN,TIN
hasoc_hi_7518,भेनचोद ऐसे लोगो से मु से बात नहीं होनी चाहिए इनसे हाथ और पैरो से बात होनी चाहिए जो देश के जवानों का सम्मान ना करें उसको सम्मान देने की जरुरत नहीं,HOF,PRFN,TIN
hasoc_hi_7111,लफ़्ज़ जब बरसते हैं ना बूंद बन कर साहिब..!    मौसम कोई भी हो मन भीग ही जाता है..!!    शुभरात्रि इश्कजादों,NOT,NONE,NONE
hasoc_hi_476,"योगी का नया फ़रमान, टॉप अपराधियों की लिस्ट बनाकर भेजो जेल    #UttarPradesh   https://abpnews.abplive.in/uttar-pradesh/cm-yogi-adityanath-orders-formation-of-district-level-teams-to-curb-criminal-activities-in-state-1157573 … (रिपोर्ट- @pankajjha_ )",NOT,NONE,NONE
hasoc_hi_467,राम मंदिर : हम तो कोर्ट का फैसला मानेंगे  रॉफेल : हम कोर्ट का फैसला क्यों माने     कितने उत्तम क्वालिटी के #कमीने हैं ये #काग्रेसी ।,HOF,HATE,TIN
hasoc_hi_2449,बन्द करो ये बेशर्मो वाला तमाशा कोई कहता है भगवा की वजह से हारी टीम इंडिया तो कोई कहता है पाकिस्तान की वजह से हरी।    ये जो बातें कर रहे है ये किसी अनपढ़ गवार से कम नही है इन्हें सिर्फ़ अपनी-अपनी बातें रखनी है विरोध के लिए।    हमारे देश की टीम अपने घटिया खेल से हरी है और कुछ नही।,HOF,HATE,TIN
hasoc_hi_3215,"मंदिर की मूर्तियाँ पुनर्स्थापित हो गईं..??  तुम लोग बहुत बड़े वाले हरामी हो, क्योंकि मुल्लों ने अपना काम वहां कर दिया इसलिए आप को खुशी और गर्व मेहसूस होगा ही और अगर कहीं किसी मस्जिद में ऎसा हो गया होता तो अभी तक आप चूडियां तोड़ रही होतीं और आंसू तो रुकते ही नहीं",HOF,OFFN,TIN
hasoc_hi_5877,Statue of Unity के मुद्दे पर @sambitswaraj और @syedasimwaqar में घमसान | #AarPaar @AMISHDEVGAN  के साथ @News18India पर. 1/2    @asadowaisi,NOT,NONE,NONE
hasoc_hi_7031,"नही, कोई भी मोदी जी को #नीच नही बोलेगा।",HOF,PRFN,UNT
hasoc_hi_7359,*#जैसे एक #जाति दूसरे #जाति को #पहचानता है #ठीक वैसे #ही अगर #इन्सान होकर भी #कुत्ते बाला #काम करेगा तो #कुत्ते तो #काटेंगे ही *,HOF,OFFN,TIN
hasoc_hi_3995,"छत्तीसगढ़: सीएम भूपेश बघेल ने किया मंत्रिमंडल विस्तार, आदिवासी नेता अमरजीत भगत बने मंत्री    #Chhattisgarh   https://abpnews.abplive.in/india-news/chhattisgarh-amarjeet-bhagat-inducted-into-bhupesh-baghel-cabinet-1157066 …",NOT,NONE,NONE
